RecordNumber,EventRecordId,TimeCreated,EventId,Level,Provider,Channel,ProcessId,ThreadId,Computer,ChunkNumber,UserId,MapDescription,UserName,RemoteHost,PayloadData1,PayloadData2,PayloadData3,PayloadData4,PayloadData5,PayloadData6,ExecutableInfo,HiddenRecord,SourceFile,Keywords,ExtraDataOffset,Payload
1,101,2026-07-22 01:00:00.0000000,4624,4,Microsoft-Windows-Security-Auditing,Security,,,HOST1,1,S-1-5-18,Successful logon,NT AUTHORITY\SYSTEM,LOCAL,Target: CONTOSO\alice,LogonType 13,LogonId: 0xabc,,,,C:\Windows\System32\svchost.exe,false,Security.evtx,,,"{""EventData"":{""Data"":[{""@Name"":""TargetLogonId"",""#text"":""0xabc""}]}}"
2,102,2026-07-22 01:05:00.0000000,4647,4,Microsoft-Windows-Security-Auditing,Security,,,HOST1,1,,User initiated logoff,Target: CONTOSO\alice,,,,LogonId: 0xabc,,,,,false,Security.evtx,,,"{""EventData"":{""Data"":[{""@Name"":""TargetLogonId"",""#text"":""0xabc""}]}}"
3,103,2026-07-22 01:10:00.0000000,4800,4,Microsoft-Windows-Security-Auditing,Security,,,HOST1,1,,The workstation was locked,,,Target: CONTOSO\alice,,,,,,,false,Security.evtx,,,"{""EventData"":{""Data"":[{""@Name"":""TargetLogonId"",""#text"":""0xabc""},{""@Name"":""SessionId"",""#text"":""1""}]}}"
4,104,2026-07-22 01:15:00.0000000,4801,4,Microsoft-Windows-Security-Auditing,Security,,,HOST1,1,,The workstation was unlocked,,,Target: CONTOSO\alice,,,,,,,false,Security.evtx,,,"{""EventData"":{""Data"":[{""@Name"":""TargetLogonId"",""#text"":""0xabc""},{""@Name"":""SessionId"",""#text"":""1""}]}}"
5,105,2026-07-22 01:20:00.0000000,4802,4,Microsoft-Windows-Security-Auditing,Security,,,HOST1,1,,The screen saver was invoked,,,Target: CONTOSO\alice,,,,,,,false,Security.evtx,,,"{""EventData"":{""Data"":[{""@Name"":""TargetLogonId"",""#text"":""0xabc""},{""@Name"":""SessionId"",""#text"":""1""}]}}"
6,106,2026-07-22 01:25:00.0000000,4803,4,Microsoft-Windows-Security-Auditing,Security,,,HOST1,1,,The screen saver was dismissed,,,Target: CONTOSO\alice,,,,,,,false,Security.evtx,,,"{""EventData"":{""Data"":[{""@Name"":""TargetLogonId"",""#text"":""0xabc""},{""@Name"":""SessionId"",""#text"":""1""}]}}"
7,107,2026-07-22 01:30:00.0000000,4778,4,Microsoft-Windows-Security-Auditing,Security,,,HOST1,1,,RDP reconnecting,CONTOSO\alice,CLIENT1 (192.0.2.10),RDP-Tcp#1,,LogonId: 0xabc,,,,,false,Security.evtx,,,{ }
8,108,2026-07-22 01:35:00.0000000,4779,4,Microsoft-Windows-Security-Auditing,Security,,,HOST1,1,,RDP disconnecting,CONTOSO\alice,CLIENT1 (192.0.2.10),RDP-Tcp#1,,LogonId: 0xabc,,,,,false,Security.evtx,,,{ }
9,109,2026-07-22 01:40:00.0000000,22,4,Microsoft-Windows-TerminalServices-LocalSessionManager,Microsoft-Windows-TerminalServices-LocalSessionManager/Operational,,,HOST1,1,,Remote Desktop Services: Shell start notification received,CONTOSO\alice,192.0.2.10,,,,,,,,false,LocalSessionManager.evtx,,,"{""UserData"":{""EventXML"":{""User"":""CONTOSO\\alice"",""SessionID"":""1"",""Address"":""192.0.2.10""}}}"
10,110,2026-07-22 01:45:00.0000000,40,4,Microsoft-Windows-TerminalServices-LocalSessionManager,Microsoft-Windows-TerminalServices-LocalSessionManager/Operational,,,HOST1,1,,Session disconnected reason,,,Session: 1,Reason: 11,,,,,,false,LocalSessionManager.evtx,,,{ }
11,111,2026-07-22 01:50:00.0000000,1074,4,User32,System,,,HOST1,1,,A user initiated a system restart,CONTOSO\alice,,Hostname: HOST1,Reason: Maintenance,Type: restart,Code: 0x0,,,C:\Windows\System32\shutdown.exe,false,System.evtx,,,{ }
12,112,2026-07-22 01:55:00.0000000,9009,4,Desktop Window Manager,Application,,,HOST1,1,,The Desktop Window Manager has exited,,,,,,,,,,false,Application.evtx,,,{ }
13,113,2026-07-22 02:00:00.0000000,1074,4,Unrelated-Provider,System,,,HOST1,1,,Unrelated event,,,,,,,,,,false,System.evtx,,,{ }
